BEGIN_SCAN
7,10470,3500,1
8,10480,3500,1
8,10490,3500,1
7,10500,3500,1
7,10510,3500,1
8,10520,3500,1
9,10530,3500,1
7,10540,3500,1
8,10550,3500,1
9,10560,3500,1
7,10570,3500,1
4,10580,3500,1
4,10590,3500,1
7,10600,3500,1
8,10610,3500,1
7,10620,3500,1
4,10630,3500,1
8,10640,3500,1
8,10650,3500,1
4,10660,3500,1
8,10670,3500,1
4,10680,3500,1
4,10690,3500,1
8,10700,3500,1
7,10710,3500,1
7,10720,3500,1
8,10730,3500,1
9,10740,3500,1
7,10750,3500,1
7,10760,3500,1
7,10770,3500,1
7,10780,3500,1
8,10790,3500,1
9,10800,3500,1
4,10810,3500,1
7,10820,3500,1
9,10830,3500,1
7,10840,3500,1
8,10850,3500,1
4,10860,3500,1
4,10870,3500,1
4,10880,3500,1
8,10890,3500,1
7,10900,3500,1
7,10910,3500,1
4,10920,3500,1
8,10930,3500,1
7,10940,3500,1
7,10950,3500,1
7,10960,3500,1
8,10970,3500,1
7,10980,3500,1
4,10990,3500,1
7,11000,3500,1
7,11010,3500,1
8,11020,3500,1
7,11030,3500,1
7,11040,3500,1
7,11050,3500,1
7,11060,3500,1
7,11070,3500,1
7,11080,3500,1
4,11090,3500,1
8,11100,3500,1
7,11110,3500,1
9,11120,3500,1
8,11130,3500,1
8,11140,3500,1
7,11150,3500,1
7,11160,3500,1
4,11170,3500,1
8,11180,3500,1
9,11190,3500,1
8,11200,3500,1
7,11210,3500,1
4,11220,3500,1
7,11230,3500,1
4,11240,3500,1
7,11250,3500,1
8,11260,3500,1
8,11270,3500,1
4,11280,3500,1
8,11290,3500,1
9,11300,3500,1
9,11310,3500,1
7,11320,3500,1
9,11330,3500,1
7,11340,3500,1
7,11350,3500,1
7,11360,3500,1
7,11370,3500,1
4,11380,3500,1
9,11390,3500,1
7,11400,3500,1
8,11410,3500,1
8,11420,3500,1
4,11430,3500,1
9,11440,3500,1
7,11450,3500,1
9,11460,3500,1
10,11470,3500,1
7,11480,3500,1
7,11490,3500,1
8,11500,3500,1
7,11510,3500,1
8,11520,3500,1
7,11530,3500,1
9,11540,3500,1
8,11550,3500,1
9,11560,3500,1
9,11570,3500,1
7,11580,3500,1
9,11590,3500,1
4,11600,3500,1
8,11610,3500,1
9,11620,3500,1
7,11630,3500,1
4,11640,3500,1
7,11650,3500,1
9,11660,3500,1
7,11670,3500,1
9,11680,3500,1
8,11690,3500,1
4,11700,3500,1
8,11710,3500,1
9,11720,3500,1
8,11730,3500,1
8,11740,3500,1
7,11750,3500,1
7,11760,3500,1
4,11770,3500,1
7,11780,3500,1
8,11790,3500,1
8,11800,3500,1
7,11810,3500,1
9,11820,3500,1
8,11830,3500,1
9,11840,3500,1
8,11850,3500,1
7,11860,3500,1
8,11870,3500,1
7,11880,3500,1
9,11890,3500,1
9,11900,3500,1
7,11910,3500,1
9,11920,3500,1
9,11930,3500,1
7,11940,3500,1
9,11950,3500,1
8,11960,3500,1
8,11970,3500,1
7,11980,3500,1
9,11990,3500,1
9,12000,3500,1
9,12010,3500,1
10,12020,3500,1
8,12030,3500,1
12,12040,3500,1
9,12050,3500,1
10,12060,3500,1
9,12070,3500,1
9,12080,3500,1
9,12090,3500,1
10,12100,3500,1
12,12110,3500,1
10,12120,3500,1
10,12130,3500,1
10,12140,3500,1
10,12150,3500,1
8,12160,3500,1
12,12170,3500,1
10,12180,3500,1
9,12190,3500,1
8,12200,3500,1
8,12210,3500,1
8,12220,3500,1
10,12230,3500,1
9,12240,3500,1
10,12250,3500,1
10,12260,3500,1
9,12270,3500,1
10,12280,3500,1
10,12290,3500,1
9,12300,3500,1
10,12310,3500,1
9,12320,3500,1
9,12330,3500,1
8,12340,3500,1
8,12350,3500,1
8,12360,3500,1
8,12370,3500,1
9,12380,3500,1
9,12390,3500,1
10,12400,3500,1
10,12410,3500,1
7,12420,3500,1
7,12430,3500,1
10,12440,3500,1
10,12450,3500,1
8,12460,3500,1
10,12470,3500,1
10,12480,3500,1
10,12490,3500,1
10,12500,3500,1
13,12510,3500,1
12,12520,3500,1
10,12530,3500,1
10,12540,3500,1
13,12550,3500,1
12,12560,3500,1
12,12570,3500,1
10,12580,3500,1
14,12590,3500,1
14,12600,3500,1
14,12610,3500,1
18,12620,3500,1
19,12630,3500,1
15,12640,3500,1
14,12650,3500,1
20,12660,3500,1
19,12670,3500,1
20,12680,3500,1
22,12690,3500,1
25,12700,3500,1
23,12710,3500,1
23,12720,3500,1
23,12730,3500,1
23,12740,3500,1
30,12750,3500,1
25,12760,3500,1
33,12770,3500,1
30,12780,3500,1
30,12790,3500,1
33,12800,3500,1
33,12810,3500,1
32,12820,3500,1
29,12830,3500,1
32,12840,3500,1
32,12850,3500,1
35,12860,3500,1
30,12870,3500,1
30,12880,3500,1
32,12890,3500,1
29,12900,3500,1
34,12910,3500,1
33,12920,3500,1
33,12930,3500,1
34,12940,3500,1
34,12950,3500,1
35,12960,3500,1
32,12970,3500,1
36,12980,3500,1
30,12990,3500,1
33,13000,3500,1
33,13010,3500,1
30,13020,3500,1
33,13030,3500,1
32,13040,3500,1
34,13050,3500,1
34,13060,3500,1
33,13070,3500,1
30,13080,3500,1
35,13090,3500,1
33,13100,3500,1
32,13110,3500,1
35,13120,3500,1
34,13130,3500,1
32,13140,3500,1
34,13150,3500,1
33,13160,3500,1
30,13170,3500,1
33,13180,3500,1
34,13190,3500,1
32,13200,3500,1
33,13210,3500,1
35,13220,3500,1
33,13230,3500,1
33,13240,3500,1
32,13250,3500,1
35,13260,3500,1
34,13270,3500,1
34,13280,3500,1
33,13290,3500,1
34,13300,3500,1
34,13310,3500,1
32,13320,3500,1
30,13330,3500,1
35,13340,3500,1
34,13350,3500,1
32,13360,3500,1
33,13370,3500,1
33,13380,3500,1
32,13390,3500,1
34,13400,3500,1
34,13410,3500,1
34,13420,3500,1
34,13430,3500,1
33,13440,3500,1
35,13450,3500,1
33,13460,3500,1
34,13470,3500,1
30,13480,3500,1
33,13490,3500,1
34,13500,3500,1
30,13510,3500,1
33,13520,3500,1
34,13530,3500,1
32,13540,3500,1
25,13550,3500,1
34,13560,3500,1
30,13570,3500,1
34,13580,3500,1
34,13590,3500,1
36,13600,3500,1
34,13610,3500,1
33,13620,3500,1
32,13630,3500,1
32,13640,3500,1
30,13650,3500,1
33,13660,3500,1
25,13670,3500,1
32,13680,3500,1
32,13690,3500,1
29,13700,3500,1
32,13710,3500,1
30,13720,3500,1
30,13730,3500,1
29,13740,3500,1
30,13750,3500,1
29,13760,3500,1
32,13770,3500,1
33,13780,3500,1
33,13790,3500,1
32,13800,3500,1
29,13810,3500,1
33,13820,3500,1
29,13830,3500,1
32,13840,3500,1
30,13850,3500,1
29,13860,3500,1
25,13870,3500,1
30,13880,3500,1
33,13890,3500,1
25,13900,3500,1
30,13910,3500,1
29,13920,3500,1
24,13930,3500,1
28,13940,3500,1
32,13950,3500,1
30,13960,3500,1
30,13970,3500,1
25,13980,3500,1
30,13990,3500,1
33,14000,3500,1
32,14010,3500,1
30,14020,3500,1
32,14030,3500,1
30,14040,3500,1
29,14050,3500,1
29,14060,3500,1
24,14070,3500,1
30,14080,3500,1
32,14090,3500,1
33,14100,3500,1
29,14110,3500,1
29,14120,3500,1
34,14130,3500,1
30,14140,3500,1
30,14150,3500,1
29,14160,3500,1
32,14170,3500,1
34,14180,3500,1
35,14190,3500,1
30,14200,3500,1
33,14210,3500,1
30,14220,3500,1
33,14230,3500,1
32,14240,3500,1
25,14250,3500,1
29,14260,3500,1
29,14270,3500,1
25,14280,3500,1
25,14290,3500,1
24,14300,3500,1
25,14310,3500,1
22,14320,3500,1
24,14330,3500,1
22,14340,3500,1
23,14350,3500,1
20,14360,3500,1
25,14370,3500,1
33,14380,3500,1
22,14390,3500,1
19,14400,3500,1
19,14410,3500,1
20,14420,3500,1
29,14430,3500,1
14,14440,3500,1
22,14450,3500,1
34,14460,3500,1
19,14470,3500,1
19,14480,3500,1
19,14490,3500,1
24,14500,3500,1
22,14510,3500,1
24,14520,3500,1
23,14530,3500,1
19,14540,3500,1
29,14550,3500,1
24,14560,3500,1
25,14570,3500,1
25,14580,3500,1
29,14590,3500,1
30,14600,3500,1
25,14610,3500,1
22,14620,3500,1
25,14630,3500,1
29,14640,3500,1
24,14650,3500,1
33,14660,3500,1
29,14670,3500,1
32,14680,3500,1
30,14690,3500,1
29,14700,3500,1
32,14710,3500,1
29,14720,3500,1
32,14730,3500,1
29,14740,3500,1
33,14750,3500,1
30,14760,3500,1
29,14770,3500,1
32,14780,3500,1
29,14790,3500,1
25,14800,3500,1
29,14810,3500,1
32,14820,3500,1
24,14830,3500,1
30,14840,3500,1
33,14850,3500,1
30,14860,3500,1
29,14870,3500,1
30,14880,3500,1
33,14890,3500,1
25,14900,3500,1
29,14910,3500,1
25,14920,3500,1
29,14930,3500,1
30,14940,3500,1
25,14950,3500,1
30,14960,3500,1
32,14970,3500,1
32,14980,3500,1
32,14990,3500,1
33,15000,3500,1
33,15010,3500,1
30,15020,3500,1
29,15030,3500,1
32,15040,3500,1
29,15050,3500,1
35,15060,3500,1
25,15070,3500,1
32,15080,3500,1
30,15090,3500,1
29,15100,3500,1
29,15110,3500,1
30,15120,3500,1
29,15130,3500,1
30,15140,3500,1
33,15150,3500,1
25,15160,3500,1
33,15170,3500,1
32,15180,3500,1
30,15190,3500,1
32,15200,3500,1
29,15210,3500,1
30,15220,3500,1
29,15230,3500,1
24,15240,3500,1
30,15250,3500,1
29,15260,3500,1
33,15270,3500,1
32,15280,3500,1
30,15290,3500,1
32,15300,3500,1
29,15310,3500,1
30,15320,3500,1
29,15330,3500,1
32,15340,3500,1
29,15350,3500,1
30,15360,3500,1
30,15370,3500,1
32,15380,3500,1
30,15390,3500,1
29,15400,3500,1
30,15410,3500,1
33,15420,3500,1
30,15430,3500,1
25,15440,3500,1
24,15450,3500,1
29,15460,3500,1
25,15470,3500,1
25,15480,3500,1
29,15490,3500,1
34,15500,3500,1
24,15510,3500,1
29,15520,3500,1
29,15530,3500,1
29,15540,3500,1
29,15550,3500,1
29,15560,3500,1
25,15570,3500,1
29,15580,3500,1
30,15590,3500,1
29,15600,3500,1
29,15610,3500,1
29,15620,3500,1
30,15630,3500,1
29,15640,3500,1
25,15650,3500,1
29,15660,3500,1
29,15670,3500,1
29,15680,3500,1
25,15690,3500,1
29,15700,3500,1
29,15710,3500,1
25,15720,3500,1
29,15730,3500,1
29,15740,3500,1
25,15750,3500,1
29,15760,3500,1
29,15770,3500,1
29,15780,3500,1
29,15790,3500,1
29,15800,3500,1
29,15810,3500,1
29,15820,3500,1
25,15830,3500,1
29,15840,3500,1
29,15850,3500,1
29,15860,3500,1
29,15870,3500,1
29,15880,3500,1
29,15890,3500,1
29,15900,3500,1
29,15910,3500,1
29,15920,3500,1
30,15930,3500,1
29,15940,3500,1
29,15950,3500,1
29,15960,3500,1
25,15970,3500,1
29,15980,3500,1
25,15990,3500,1
29,16000,3500,1
25,16010,3500,1
25,16020,3500,1
23,16030,3500,1
23,16040,3500,1
24,16050,3500,1
22,16060,3500,1
22,16070,3500,1
24,16080,3500,1
22,16090,3500,1
20,16100,3500,1
20,16110,3500,1
19,16120,3500,1
19,16130,3500,1
22,16140,3500,1
24,16150,3500,1
22,16160,3500,1
20,16170,3500,1
24,16180,3500,1
22,16190,3500,1
23,16200,3500,1
19,16210,3500,1
19,16220,3500,1
20,16230,3500,1
23,16240,3500,1
24,16250,3500,1
22,16260,3500,1
22,16270,3500,1
23,16280,3500,1
23,16290,3500,1
23,16300,3500,1
25,16310,3500,1
23,16320,3500,1
25,16330,3500,1
24,16340,3500,1
29,16350,3500,1
25,16360,3500,1
29,16370,3500,1
29,16380,3500,1
25,16390,3500,1
25,16400,3500,1
29,16410,3500,1
25,16420,3500,1
29,16430,3500,1
29,16440,3500,1
29,16450,3500,1
29,16460,3500,1
25,16470,3500,1
29,16480,3500,1
30,16490,3500,1
29,16500,3500,1
29,16510,3500,1
29,16520,3500,1
25,16530,3500,1
29,16540,3500,1
29,16550,3500,1
29,16560,3500,1
29,16570,3500,1
29,16580,3500,1
29,16590,3500,1
29,16600,3500,1
29,16610,3500,1
29,16620,3500,1
29,16630,3500,1
30,16640,3500,1
29,16650,3500,1
29,16660,3500,1
30,16670,3500,1
29,16680,3500,1
29,16690,3500,1
29,16700,3500,1
25,16710,3500,1
29,16720,3500,1
29,16730,3500,1
25,16740,3500,1
29,16750,3500,1
29,16760,3500,1
29,16770,3500,1
25,16780,3500,1
29,16790,3500,1
29,16800,3500,1
29,16810,3500,1
29,16820,3500,1
29,16830,3500,1
29,16840,3500,1
29,16850,3500,1
29,16860,3500,1
29,16870,3500,1
29,16880,3500,1
29,16890,3500,1
25,16900,3500,1
29,16910,3500,1
29,16920,3500,1
29,16930,3500,1
29,16940,3500,1
25,16950,3500,1
29,16960,3500,1
29,16970,3500,1
29,16980,3500,1
25,16990,3500,1
29,17000,3500,1
29,17010,3500,1
29,17020,3500,1
29,17030,3500,1
29,17040,3500,1
29,17050,3500,1
30,17060,3500,1
25,17070,3500,1
29,17080,3500,1
29,17090,3500,1
32,17100,3500,1
30,17110,3500,1
29,17120,3500,1
30,17130,3500,1
29,17140,3500,1
29,17150,3500,1
30,17160,3500,1
25,17170,3500,1
29,17180,3500,1
32,17190,3500,1
25,17200,3500,1
29,17210,3500,1
24,17220,3500,1
24,17230,3500,1
29,17240,3500,1
30,17250,3500,1
24,17260,3500,1
29,17270,3500,1
24,17280,3500,1
29,17290,3500,1
25,17300,3500,1
24,17310,3500,1
29,17320,3500,1
24,17330,3500,1
29,17340,3500,1
25,17350,3500,1
18,17360,3500,1
29,17370,3500,1
24,17380,3500,1
20,17390,3500,1
25,17400,3500,1
18,17410,3500,1
22,17420,3500,1
22,17430,3500,1
14,17440,3500,1
22,17450,3500,1
25,17460,3500,1
25,17470,3500,1
20,17480,3500,1
24,17490,3500,1
24,17500,3500,1
25,17510,3500,1
15,17520,3500,1
22,17530,3500,1
22,17540,3500,1
22,17550,3500,1
18,17560,3500,1
22,17570,3500,1
23,17580,3500,1
18,17590,3500,1
23,17600,3500,1
20,17610,3500,1
24,17620,3500,1
24,17630,3500,1
19,17640,3500,1
17,17650,3500,1
18,17660,3500,1
17,17670,3500,1
15,17680,3500,1
22,17690,3500,1
17,17700,3500,1
15,17710,3500,1
19,17720,3500,1
19,17730,3500,1
18,17740,3500,1
24,17750,3500,1
14,17760,3500,1
17,17770,3500,1
15,17780,3500,1
20,17790,3500,1
22,17800,3500,1
20,17810,3500,1
18,17820,3500,1
18,17830,3500,1
18,17840,3500,1
17,17850,3500,1
20,17860,3500,1
23,17870,3500,1
20,17880,3500,1
19,17890,3500,1
19,17900,3500,1
24,17910,3500,1
20,17920,3500,1
18,17930,3500,1
20,17940,3500,1
23,17950,3500,1
24,17960,3500,1
14,17970,3500,1
23,17980,3500,1
22,17990,3500,1
20,18000,3500,1
20,18010,3500,1
18,18020,3500,1
17,18030,3500,1
24,18040,3500,1
20,18050,3500,1
22,18060,3500,1
19,18070,3500,1
17,18080,3500,1
20,18090,3500,1
23,18100,3500,1
17,18110,3500,1
18,18120,3500,1
19,18130,3500,1
18,18140,3500,1
17,18150,3500,1
20,18160,3500,1
24,18170,3500,1
25,18180,3500,1
23,18190,3500,1
18,18200,3500,1
18,18210,3500,1
19,18220,3500,1
17,18230,3500,1
22,18240,3500,1
17,18250,3500,1
17,18260,3500,1
19,18270,3500,1
25,18280,3500,1
19,18290,3500,1
17,18300,3500,1
23,18310,3500,1
18,18320,3500,1
20,18330,3500,1
19,18340,3500,1
20,18350,3500,1
18,18360,3500,1
20,18370,3500,1
15,18380,3500,1
18,18390,3500,1
18,18400,3500,1
18,18410,3500,1
19,18420,3500,1
23,18430,3500,1
12,18440,3500,1
17,18450,3500,1
17,18460,3500,1
18,18470,3500,1
24,18480,3500,1
17,18490,3500,1
20,18500,3500,1
15,18510,3500,1
17,18520,3500,1
12,18530,3500,1
22,18540,3500,1
22,18550,3500,1
17,18560,3500,1
17,18570,3500,1
22,18580,3500,1
15,18590,3500,1
25,18600,3500,1
12,18610,3500,1
17,18620,3500,1
15,18630,3500,1
12,18640,3500,1
10,18650,3500,1
20,18660,3500,1
17,18670,3500,1
17,18680,3500,1
18,18690,3500,1
19,18700,3500,1
17,18710,3500,1
17,18720,3500,1
17,18730,3500,1
15,18740,3500,1
8,18750,3500,1
17,18760,3500,1
15,18770,3500,1
14,18780,3500,1
12,18790,3500,1
18,18800,3500,1
13,18810,3500,1
14,18820,3500,1
23,18830,3500,1
13,18840,3500,1
20,18850,3500,1
14,18860,3500,1
22,18870,3500,1
14,18880,3500,1
13,18890,3500,1
10,18900,3500,1
14,18910,3500,1
18,18920,3500,1
13,18930,3500,1
10,18940,3500,1
8,18950,3500,1
8,18960,3500,1
13,18970,3500,1
14,18980,3500,1
14,18990,3500,1
19,19000,3500,1
15,19010,3500,1
15,19020,3500,1
13,19030,3500,1
17,19040,3500,1
19,19050,3500,1
20,19060,3500,1
9,19070,3500,1
14,19080,3500,1
12,19090,3500,1
18,19100,3500,1
17,19110,3500,1
18,19120,3500,1
20,19130,3500,1
15,19140,3500,1
15,19150,3500,1
18,19160,3500,1
18,19170,3500,1
13,19180,3500,1
12,19190,3500,1
15,19200,3500,1
17,19210,3500,1
9,19220,3500,1
18,19230,3500,1
14,19240,3500,1
19,19250,3500,1
17,19260,3500,1
17,19270,3500,1
17,19280,3500,1
13,19290,3500,1
15,19300,3500,1
18,19310,3500,1
18,19320,3500,1
17,19330,3500,1
25,19340,3500,1
15,19350,3500,1
17,19360,3500,1
13,19370,3500,1
22,19380,3500,1
19,19390,3500,1
17,19400,3500,1
20,19410,3500,1
18,19420,3500,1
23,19430,3500,1
19,19440,3500,1
17,19450,3500,1
20,19460,3500,1
18,19470,3500,1
18,19480,3500,1
18,19490,3500,1
19,19500,3500,1
19,19510,3500,1
15,19520,3500,1
20,19530,3500,1
19,19540,3500,1
23,19550,3500,1
18,19560,3500,1
20,19570,3500,1
18,19580,3500,1
18,19590,3500,1
17,19600,3500,1
18,19610,3500,1
19,19620,3500,1
17,19630,3500,1
22,19640,3500,1
19,19650,3500,1
19,19660,3500,1
22,19670,3500,1
18,19680,3500,1
18,19690,3500,1
18,19700,3500,1
15,19710,3500,1
17,19720,3500,1
17,19730,3500,1
19,19740,3500,1
15,19750,3500,1
22,19760,3500,1
18,19770,3500,1
19,19780,3500,1
25,19790,3500,1
17,19800,3500,1
17,19810,3500,1
20,19820,3500,1
19,19830,3500,1
19,19840,3500,1
20,19850,3500,1
20,19860,3500,1
19,19870,3500,1
18,19880,3500,1
23,19890,3500,1
22,19900,3500,1
18,19910,3500,1
18,19920,3500,1
19,19930,3500,1
15,19940,3500,1
22,19950,3500,1
22,19960,3500,1
14,19970,3500,1
18,19980,3500,1
18,19990,3500,1
19,20000,3500,1
18,20010,3500,1
15,20020,3500,1
15,20030,3500,1
18,20040,3500,1
17,20050,3500,1
18,20060,3500,1
14,20070,3500,1
18,20080,3500,1
20,20090,3500,1
17,20100,3500,1
17,20110,3500,1
17,20120,3500,1
13,20130,3500,1
23,20140,3500,1
22,20150,3500,1
19,20160,3500,1
23,20170,3500,1
19,20180,3500,1
17,20190,3500,1
15,20200,3500,1
18,20210,3500,1
14,20220,3500,1
17,20230,3500,1
20,20240,3500,1
17,20250,3500,1
17,20260,3500,1
24,20270,3500,1
18,20280,3500,1
18,20290,3500,1
19,20300,3500,1
17,20310,3500,1
18,20320,3500,1
20,20330,3500,1
18,20340,3500,1
20,20350,3500,1
17,20360,3500,1
19,20370,3500,1
17,20380,3500,1
19,20390,3500,1
22,20400,3500,1
20,20410,3500,1
23,20420,3500,1
22,20430,3500,1
20,20440,3500,1
17,20450,3500,1
22,20460,3500,1
19,20470,3500,1
18,20480,3500,1
20,20490,3500,1
20,20500,3500,1
19,20510,3500,1
20,20520,3500,1
18,20530,3500,1
18,20540,3500,1
18,20550,3500,1
20,20560,3500,1
24,20570,3500,1
18,20580,3500,1
18,20590,3500,1
19,20600,3500,1
19,20610,3500,1
19,20620,3500,1
17,20630,3500,1
20,20640,3500,1
17,20650,3500,1
23,20660,3500,1
19,20670,3500,1
17,20680,3500,1
18,20690,3500,1
18,20700,3500,1
19,20710,3500,1
23,20720,3500,1
19,20730,3500,1
22,20740,3500,1
23,20750,3500,1
19,20760,3500,1
20,20770,3500,1
20,20780,3500,1
19,20790,3500,1
23,20800,3500,1
19,20810,3500,1
25,20820,3500,1
22,20830,3500,1
25,20840,3500,1
23,20850,3500,1
22,20860,3500,1
23,20870,3500,1
24,20880,3500,1
24,20890,3500,1
25,20900,3500,1
25,20910,3500,1
25,20920,3500,1
25,20930,3500,1
25,20940,3500,1
24,20950,3500,1
25,20960,3500,1
29,20970,3500,1
25,20980,3500,1
25,20990,3500,1
25,21000,3500,1
25,21010,3500,1
30,21020,3500,1
25,21030,3500,1
29,21040,3500,1
25,21050,3500,1
29,21060,3500,1
29,21070,3500,1
25,21080,3500,1
29,21090,3500,1
25,21100,3500,1
25,21110,3500,1
25,21120,3500,1
25,21130,3500,1
29,21140,3500,1
25,21150,3500,1
25,21160,3500,1
25,21170,3500,1
25,21180,3500,1
25,21190,3500,1
29,21200,3500,1
25,21210,3500,1
25,21220,3500,1
24,21230,3500,1
25,21240,3500,1
25,21250,3500,1
25,21260,3500,1
25,21270,3500,1
25,21280,3500,1
25,21290,3500,1
25,21300,3500,1
24,21310,3500,1
24,21320,3500,1
23,21330,3500,1
29,21340,3500,1
25,21350,3500,1
25,21360,3500,1
25,21370,3500,1
25,21380,3500,1
24,21390,3500,1
25,21400,3500,1
25,21410,3500,1
29,21420,3500,1
25,21430,3500,1
25,21440,3500,1
30,21450,3500,1
25,21460,3500,1
25,21470,3500,1
25,21480,3500,1
25,21490,3500,1
29,21500,3500,1
25,21510,3500,1
29,21520,3500,1
25,21530,3500,1
25,21540,3500,1
25,21550,3500,1
29,21560,3500,1
25,21570,3500,1
25,21580,3500,1
24,21590,3500,1
29,21600,3500,1
25,21610,3500,1
25,21620,3500,1
24,21630,3500,1
29,21640,3500,1
25,21650,3500,1
25,21660,3500,1
22,21670,3500,1
29,21680,3500,1
25,21690,3500,1
24,21700,3500,1
25,21710,3500,1
30,21720,3500,1
24,21730,3500,1
29,21740,3500,1
24,21750,3500,1
24,21760,3500,1
23,21770,3500,1
24,21780,3500,1
22,21790,3500,1
29,21800,3500,1
30,21810,3500,1
25,21820,3500,1
29,21830,3500,1
24,21840,3500,1
24,21850,3500,1
29,21860,3500,1
29,21870,3500,1
25,21880,3500,1
29,21890,3500,1
29,21900,3500,1
23,21910,3500,1
24,21920,3500,1
29,21930,3500,1
29,21940,3500,1
25,21950,3500,1
25,21960,3500,1
25,21970,3500,1
33,21980,3500,1
25,21990,3500,1
29,22000,3500,1
25,22010,3500,1
30,22020,3500,1
25,22030,3500,1
30,22040,3500,1
25,22050,3500,1
25,22060,3500,1
25,22070,3500,1
25,22080,3500,1
25,22090,3500,1
30,22100,3500,1
30,22110,3500,1
29,22120,3500,1
29,22130,3500,1
33,22140,3500,1
29,22150,3500,1
25,22160,3500,1
29,22170,3500,1
25,22180,3500,1
29,22190,3500,1
29,22200,3500,1
29,22210,3500,1
29,22220,3500,1
29,22230,3500,1
29,22240,3500,1
25,22250,3500,1
29,22260,3500,1
29,22270,3500,1
24,22280,3500,1
25,22290,3500,1
24,22300,3500,1
24,22310,3500,1
25,22320,3500,1
25,22330,3500,1
25,22340,3500,1
23,22350,3500,1
25,22360,3500,1
25,22370,3500,1
29,22380,3500,1
25,22390,3500,1
25,22400,3500,1
25,22410,3500,1
25,22420,3500,1
25,22430,3500,1
25,22440,3500,1
24,22450,3500,1
25,22460,3500,1
23,22470,3500,1
29,22480,3500,1
29,22490,3500,1
24,22500,3500,1
25,22510,3500,1
29,22520,3500,1
25,22530,3500,1
25,22540,3500,1
29,22550,3500,1
29,22560,3500,1
25,22570,3500,1
25,22580,3500,1
25,22590,3500,1
29,22600,3500,1
29,22610,3500,1
25,22620,3500,1
25,22630,3500,1
25,22640,3500,1
30,22650,3500,1
25,22660,3500,1
25,22670,3500,1
29,22680,3500,1
25,22690,3500,1
30,22700,3500,1
25,22710,3500,1
24,22720,3500,1
22,22730,3500,1
30,22740,3500,1
25,22750,3500,1
23,22760,3500,1
25,22770,3500,1
30,22780,3500,1
29,22790,3500,1
25,22800,3500,1
25,22810,3500,1
29,22820,3500,1
23,22830,3500,1
24,22840,3500,1
29,22850,3500,1
25,22860,3500,1
20,22870,3500,1
25,22880,3500,1
29,22890,3500,1
23,22900,3500,1
24,22910,3500,1
24,22920,3500,1
25,22930,3500,1
24,22940,3500,1
29,22950,3500,1
29,22960,3500,1
23,22970,3500,1
20,22980,3500,1
22,22990,3500,1
17,23000,3500,1
22,23010,3500,1
24,23020,3500,1
23,23030,3500,1
20,23040,3500,1
25,23050,3500,1
24,23060,3500,1
20,23070,3500,1
18,23080,3500,1
19,23090,3500,1
19,23100,3500,1
18,23110,3500,1
20,23120,3500,1
24,23130,3500,1
19,23140,3500,1
25,23150,3500,1
22,23160,3500,1
19,23170,3500,1
18,23180,3500,1
24,23190,3500,1
23,23200,3500,1
23,23210,3500,1
25,23220,3500,1
15,23230,3500,1
22,23240,3500,1
19,23250,3500,1
29,23260,3500,1
24,23270,3500,1
22,23280,3500,1
25,23290,3500,1
22,23300,3500,1
20,23310,3500,1
25,23320,3500,1
22,23330,3500,1
25,23340,3500,1
24,23350,3500,1
25,23360,3500,1
25,23370,3500,1
18,23380,3500,1
25,23390,3500,1
25,23400,3500,1
18,23410,3500,1
29,23420,3500,1
20,23430,3500,1
20,23440,3500,1
20,23450,3500,1
25,23460,3500,1
25,23470,3500,1
23,23480,3500,1
25,23490,3500,1
29,23500,3500,1
19,23510,3500,1
24,23520,3500,1
24,23530,3500,1
25,23540,3500,1
29,23550,3500,1
19,23560,3500,1
18,23570,3500,1
18,23580,3500,1
24,23590,3500,1
25,23600,3500,1
17,23610,3500,1
24,23620,3500,1
20,23630,3500,1
22,23640,3500,1
33,23650,3500,1
25,23660,3500,1
29,23670,3500,1
24,23680,3500,1
25,23690,3500,1
24,23700,3500,1
25,23710,3500,1
24,23720,3500,1
25,23730,3500,1
22,23740,3500,1
23,23750,3500,1
19,23760,3500,1
18,23770,3500,1
25,23780,3500,1
29,23790,3500,1
14,23800,3500,1
25,23810,3500,1
29,23820,3500,1
32,23830,3500,1
24,23840,3500,1
19,23850,3500,1
24,23860,3500,1
33,23870,3500,1
18,23880,3500,1
22,23890,3500,1
25,23900,3500,1
24,23910,3500,1
24,23920,3500,1
29,23930,3500,1
29,23940,3500,1
23,23950,3500,1
18,23960,3500,1
18,23970,3500,1
0,23980,3500,1
0,23990,3500,1
25,24000,3500,1
0,24010,3500,1
0,24020,3500,1
0,24030,3500,1
0,24040,3500,1
0,24050,3500,1
0,24060,3500,1
0,24070,3500,1
0,24080,3500,1
0,24090,3500,1
0,24100,3500,1
0,24110,3500,1
0,24120,3500,1
0,24130,3500,1
0,24140,3500,1
0,24150,3500,1
0,24160,3500,1
0,24170,3500,1
0,24180,3500,1
0,24190,3500,1
0,24200,3500,1
0,24210,3500,1
0,24220,3500,1
0,24230,3500,1
0,24240,3500,1
0,24250,3500,1
0,24260,3500,1
0,24270,3500,1
0,24280,3500,1
0,24290,3500,1
0,24300,3500,1
0,24310,3500,1
0,24320,3500,1
1840,24330,3500,1
0,24340,3500,1
0,24350,3500,1
0,24360,3500,1
0,24370,3500,1
0,24380,3500,1
23,24390,3500,1
17,24400,3500,1
10,24410,3500,1
15,24420,3500,1
13,24430,3500,1
22,24440,3500,1
